Ss,S1,soil_class,repeat,best_avg_error,best_max_error,runtime
0.75,0.33333333333333337,ZA,1,0.04213330491965226,0.2661628981011799,1081.1251304149628
0.75,0.33333333333333337,ZE,0,0.041998172465378424,0.24178147479192558,819.8969655036926
0.75,0.25555555555555554,ZD,2,0.04004226296369449,0.22536697379599957,1265.404113292694
0.75,0.25555555555555554,ZE,4,0.03830116516108786,0.30101347023038943,1191.9694435596466
0.75,0.4111111111111111,ZB,3,0.052059658803522674,0.20872237922237763,671.2839205265045
0.75,0.4111111111111111,ZA,1,0.04467417208670856,0.245929881619286,800.4891164302826
0.75,0.4111111111111111,ZA,2,0.04796923259875286,0.3050480676652464,811.9818625450134
0.75,0.33333333333333337,ZB,0,0.055413829102586985,0.2092366382808131,1185.914806842804
0.75,0.33333333333333337,ZD,4,0.032457562691984035,0.19473508343041493,943.0517976284027
0.75,0.4111111111111111,ZA,4,0.050243843986627436,0.36765049086962265,789.4949612617493
0.75,0.33333333333333337,ZE,3,0.04743865992136443,0.48098896416968556,891.2023453712463
0.75,0.4111111111111111,ZB,1,0.06919220441657466,0.35793398810848087,778.6204171180725
0.75,0.17777777777777778,ZE,1,0.039275771052462334,0.32908852721684256,1707.3291375637054
0.75,0.4111111111111111,ZB,0,0.04352501940490464,0.2644840870211023,853.3992896080017
0.75,0.48888888888888893,ZA,1,0.0630340696575718,0.303081678527135,625.9451842308044
0.75,0.4111111111111111,ZD,3,0.042600547462012146,0.2659311666063877,807.3944466114044
0.75,0.25555555555555554,ZC,1,0.032321818812817295,0.21169490212077288,1595.243726491928
0.75,0.48888888888888893,ZA,2,0.06289062455677395,0.4328912097894489,679.6852421760559
0.75,0.4111111111111111,ZC,0,0.035918104017906224,0.23990709742885563,907.7666101455688
0.75,0.48888888888888893,ZA,3,0.044855285164678384,0.21393080824246666,717.5123102664948
0.75,0.48888888888888893,ZB,0,0.04251213912269908,0.1350441741590635,709.2627491950989
0.75,0.48888888888888893,ZA,0,0.0487571528794205,0.17110719503249772,863.7592239379883
0.75,0.48888888888888893,ZC,3,0.03125027683370452,0.2318571018884441,619.6574511528015
0.75,0.4111111111111111,ZB,2,0.043849863706239764,0.23731874242971504,1058.5732741355896
0.75,0.48888888888888893,ZB,1,0.05118601368169656,0.29857100061544734,765.8428432941437
0.75,0.48888888888888893,ZB,2,0.04280431768748399,0.2016548094849084,741.8610098361969
0.75,0.4111111111111111,ZD,1,0.037870887857500875,0.1690808166865342,1016.9647569656372
0.75,0.48888888888888893,ZD,0,0.05874826038278351,0.38714829328432215,615.4302897453308
0.75,0.48888888888888893,ZD,1,0.052784601120932674,0.19914648908803573,597.8181295394897
0.75,0.4111111111111111,ZD,2,0.04029678615698192,0.32607103334935994,1038.550814151764
0.75,0.4111111111111111,ZB,4,0.04087630970892498,0.23141292592505672,1123.4157102108002
0.75,0.33333333333333337,ZC,2,0.03682964301074811,0.20875179781510245,1569.9649813175201
0.75,0.4111111111111111,ZA,3,0.045756079773747106,0.24173944807679335,1262.9214646816254
0.75,0.33333333333333337,ZE,1,0.04418236123642036,0.18390234543097278,1340.4244921207428
0.75,0.4111111111111111,ZC,1,0.03599585356594024,0.26586328771754303,1214.7662379741669
0.75,0.5666666666666667,ZA,2,0.06112761374968431,0.23137504231959272,609.6960518360138
0.75,0.48888888888888893,ZE,2,0.03680704892383822,0.2426252121879402,712.6058037281036
0.75,0.33333333333333337,ZD,3,0.02826008789677282,0.18810954606645314,1552.4129180908203
0.75,0.48888888888888893,ZC,0,0.03986041524595146,0.21676859434252205,965.0728452205658
0.75,0.48888888888888893,ZD,3,0.042721649005474906,0.14503797281862835,840.1991446018219
0.75,0.33333333333333337,ZE,2,0.03283077996272451,0.15878177399555427,1544.4006912708282
0.75,0.5666666666666667,ZC,3,0.07868697059148073,0.30556357726670824,485.2098045349121
0.75,0.4111111111111111,ZE,2,0.03676190516051696,0.2126186832990963,1291.3422541618347
0.75,0.48888888888888893,ZB,3,0.0494477322069717,0.21085430526876542,1067.3030104637146
0.75,0.4111111111111111,ZC,2,0.03791558164684184,0.15017102073918326,1394.9218785762787
0.75,0.48888888888888893,ZC,4,0.0301887768536905,0.21258850691796996,980.9101760387421
0.75,0.5666666666666667,ZB,2,0.04113781572507177,0.29426955727718174,689.5028283596039
0.75,0.4111111111111111,ZC,4,0.02798033215348976,0.15934633596231987,1469.0278809070587
0.75,0.48888888888888893,ZE,4,0.03683305869624511,0.13069494738815207,866.140768289566
0.75,0.33333333333333337,ZE,4,0.027776768295597224,0.16051103163061722,1695.707738161087
0.75,0.4111111111111111,ZC,3,0.0308381671526172,0.2488809306955661,1537.3566982746124
0.75,0.48888888888888893,ZD,2,0.05944546554170685,0.23623075039289115,1093.930365562439
0.75,0.5666666666666667,ZB,1,0.04200539826975346,0.2615699926570085,855.2865948677063
0.75,0.5666666666666667,ZB,4,0.038079617357603346,0.2588794401323459,799.8096332550049
0.75,0.4111111111111111,ZE,1,0.03259539516887206,0.14937645956821075,1519.4952642917633
0.75,0.4111111111111111,ZD,4,0.026105051806329306,0.14824418303924522,1567.7334396839142
0.75,0.4111111111111111,ZE,3,0.031779475263250576,0.1867102482860031,1535.5058279037476
0.75,0.4111111111111111,ZE,4,0.03447907662870735,0.23904697069697728,1527.6906950473785
0.75,0.5666666666666667,ZA,3,0.046160035118482164,0.21326078582050392,1036.311752796173
0.75,0.48888888888888893,ZA,4,0.034137119468529264,0.26485547688163547,1480.1758925914764
0.75,0.33333333333333337,ZD,2,0.030136539793456613,0.3350408963874822,2002.1148233413696
0.75,0.48888888888888893,ZC,2,0.03642045014835483,0.15240143423132604,1321.0775616168976
0.75,0.4111111111111111,ZD,0,0.03462390395462503,0.27065721888451005,1697.545887708664
0.75,0.4111111111111111,ZE,0,0.04328279446052194,0.307135274040479,1748.7914192676544
0.75,0.5666666666666667,ZC,1,0.04972237890736848,0.1759500542019661,968.473729133606
0.75,0.48888888888888893,ZE,3,0.03752879299734255,0.23968156523337256,1250.3781623840332
0.75,0.6444444444444445,ZB,1,0.053001058106947496,0.3367481914254085,603.5539455413818
0.75,0.5666666666666667,ZA,1,0.026131000293986923,0.19274334284651579,1238.544224023819
0.75,0.5666666666666667,ZD,3,0.049863998917020404,0.20319761245126056,873.9319586753845
0.75,0.5666666666666667,ZA,0,0.04592060243576201,0.19961560827964248,1293.1086933612823
0.75,0.48888888888888893,ZE,1,0.04627717092226008,0.28527725362743556,1456.7123403549194
0.75,0.6444444444444445,ZA,2,0.038767611569874405,0.14803625781076238,882.74596118927
0.75,0.6444444444444445,ZD,2,0.0367904280968648,0.14607358019521524,582.646196603775
0.75,0.48888888888888893,ZD,4,0.034010764475316244,0.3097316080626188,1520.7879366874695
0.75,0.6444444444444445,ZB,3,0.04217285543406089,0.14297477078541013,732.2057173252106
0.75,0.6444444444444445,ZC,0,0.036004807467516026,0.19742049959235417,753.9946064949036
0.75,0.48888888888888893,ZB,4,0.03483767326324686,0.221768234775943,1777.8083925247192
0.75,0.6444444444444445,ZA,3,0.04390604449306753,0.22950100126206607,981.929365158081
0.75,0.5666666666666667,ZD,0,0.04667693825598132,0.24070980446196338,1176.2985591888428
0.75,0.5666666666666667,ZB,0,0.046077590228326734,0.3025151385688324,1448.9606220722198
0.75,0.6444444444444445,ZA,4,0.046645706805487665,0.29439516506131813,993.3461766242981
0.75,0.5666666666666667,ZC,4,0.034840243036828186,0.14261482387766022,1257.9597342014313
0.75,0.5666666666666667,ZA,4,0.04025611468793319,0.24175996831571359,1532.866562128067
0.75,0.5666666666666667,ZE,3,0.03855149833569017,0.17277807377308452,1164.9816296100616
0.75,0.5666666666666667,ZB,3,0.038746068368357034,0.3000840930606376,1476.918220281601
0.75,0.6444444444444445,ZE,2,0.03806661699782235,0.14537576219099513,673.2883350849152
0.75,0.6444444444444445,ZA,0,0.04939837492284185,0.3805583403349352,1174.2491478919983
0.75,0.5666666666666667,ZC,2,0.032989821110526237,0.1680400621624523,1435.5677118301392
0.75,0.5666666666666667,ZE,0,0.03730202187385261,0.20961832477622674,1296.9038314819336
0.75,0.48888888888888893,ZE,0,0.0330191541326353,0.24700267452356597,1814.1356751918793
0.75,0.5666666666666667,ZE,4,0.027943326723986164,0.18486984670191528,1286.0766010284424
0.75,0.6444444444444445,ZA,1,0.04304970429880025,0.2628113560438757,1276.9692389965057
0.75,0.6444444444444445,ZB,0,0.047747023993334935,0.27316070427345523,1183.1247432231903
0.75,0.5666666666666667,ZD,4,0.027980677419770762,0.17719043107990937,1360.6839590072632
0.75,0.48888888888888893,ZC,1,0.04448437901694466,0.20337123332595278,2029.3277163505554
0.75,0.5666666666666667,ZE,1,0.03534251375839633,0.2051590386294544,1416.523053407669
0.75,0.7222222222222222,ZC,1,0.04870734044318595,0.2572968099490341,629.2212755680084
0.75,0.6444444444444445,ZD,4,0.03261331936682149,0.3123863078227827,985.8234317302704
0.75,0.5666666666666667,ZC,0,0.03611669954750994,0.17607817389826286,1734.0232787132263
0.75,0.7222222222222222,ZB,0,0.036623902015434494,0.25363419531757386,845.7261118888855
0.75,0.6444444444444445,ZD,3,0.033457387393195426,0.20018716232363795,1109.1691310405731
0.75,0.7222222222222222,ZA,2,0.03617585027902767,0.23803353385736445,1024.0965628623962
0.75,0.7222222222222222,ZC,4,0.03958688655669451,0.25525394228506454,776.9819071292877
0.75,0.7222222222222222,ZC,0,0.03906215435690961,0.2816248448171008,888.6774182319641
0.75,0.6444444444444445,ZC,1,0.03652090927999533,0.2668099565407828,1370.6051602363586
0.75,0.7222222222222222,ZE,4,0.031577141584402876,0.1472941947309088,610.8758149147034
0.75,0.6444444444444445,ZE,1,0.028429259771823923,0.1890387670459145,1254.4078545570374
0.75,0.7222222222222222,ZA,3,0.0405731932531596,0.13509893998148267,1152.4708495140076
0.75,0.7222222222222222,ZD,2,0.039893547861043786,0.14210055534278027,808.9180610179901
0.75,0.7222222222222222,ZD,0,0.048274877373649175,0.23218604563676498,885.3103182315826
0.75,0.7222222222222222,ZB,1,0.045209348581121564,0.2067517647646029,1123.536420583725
0.75,0.8,ZA,2,0.03933019137185563,0.1955102671320115,715.1400063037872
0.75,0.5666666666666667,ZD,2,0.02685952495903868,0.1578760823599088,1874.6956160068512
0.75,0.7222222222222222,ZB,3,0.04097644653159773,0.24851414603455832,1163.4837048053741
0.75,0.6444444444444445,ZB,2,0.034906281807018276,0.2210382747311375,1611.3616695404053
0.75,0.8,ZB,1,0.055236957011761637,0.37212767798360846,679.2378480434418
0.75,0.7222222222222222,ZE,0,0.048097269410459206,0.24970701419700986,894.426257610321
0.75,0.6444444444444445,ZE,4,0.04934587571697834,0.2016476197662193,1365.5478165149689
0.75,0.7222222222222222,ZA,1,0.03736810239053524,0.21840298414698509,1331.1790719032288
0.75,0.8,ZB,0,0.04254792635731053,0.19479693145207508,774.4849317073822
0.75,0.6444444444444445,ZD,1,0.026157044378996817,0.17844999705916034,1599.180589914322
0.75,0.5666666666666667,ZE,2,0.038104297204026985,0.40916048134228933,1959.8173315525055
0.75,0.6444444444444445,ZB,4,0.03259073532379013,0.2079884993064442,1705.6135876178741
0.75,0.6444444444444445,ZD,0,0.06263175715213201,0.3435255121535395,1626.9812381267548
0.75,0.7222222222222222,ZB,4,0.04948561590592374,0.302036721562284,1210.722449541092
0.75,0.7222222222222222,ZC,2,0.033713253749269555,0.13469718624548652,1151.5731239318848
0.75,0.7222222222222222,ZD,3,0.03286124864452359,0.2131808876199122,1034.8990275859833
0.75,0.6444444444444445,ZE,0,0.03823564801299758,0.21835000425983916,1526.6143999099731
0.75,0.6444444444444445,ZC,2,0.0432851121667651,0.266254929747576,1689.4169194698334
0.75,0.5666666666666667,ZD,1,0.03145518889658207,0.22719697093389554,2098.2011313438416
0.75,0.6444444444444445,ZE,3,0.04189641897252593,0.2982119785893376,1607.1273159980774
0.75,0.8,ZA,0,0.04979027544863668,0.3408083587436888,1070.7746360301971
0.75,0.8,ZA,3,0.03518336357018728,0.2168625284065432,1039.2801406383514
1.0,0.1,ZA,2,0.0707635815830644,0.6760480781007239,525.3668072223663
0.75,0.7222222222222222,ZE,3,0.028035363751756616,0.2171041238680572,1213.125820159912
0.75,0.7222222222222222,ZD,4,0.036368837023260076,0.22934625768960076,1426.8542835712433
0.75,0.8,ZC,2,0.04909349931943114,0.3719401768016684,1074.9286777973175
0.75,0.8,ZC,1,0.030994832046111986,0.14843758386842834,1118.0431277751923
1.0,0.1,ZE,1,0.06378983525475251,0.25880680163006975,432.34877371788025
1.0,0.1,ZE,4,0.06604494426449971,0.23999880991049044,405.38746404647827
0.75,0.7222222222222222,ZA,0,0.03915704744411948,0.24350587963129955,1917.9175980091095
1.0,0.1,ZA,1,0.059621498769320075,0.2708470815800215,793.9297664165497
1.0,0.1,ZB,2,0.07288345305964211,0.27524248178346283,663.881413936615
0.75,0.8,ZA,4,0.059206879673067314,0.4388509386963184,1311.140555858612
1.0,0.1,ZA,0,0.0442582327587446,0.32700848286788764,803.1872267723083
0.75,0.6444444444444445,ZC,3,0.042075991224566386,0.2753149626969654,2166.7973577976227
1.0,0.1,ZC,1,0.07341825731404306,0.6092240276982205,636.9286277294159
0.75,0.8,ZC,3,0.034665972578754256,0.23622153181255517,1170.4541699886322
0.75,0.7222222222222222,ZC,3,0.04909390673497494,0.25996052351140997,1672.5265665054321
1.0,0.1,ZA,3,0.05403890079768855,0.4319747257850112,760.2433342933655
0.75,0.8,ZE,4,0.04890350750545561,0.3554350312200634,886.032842874527
0.75,0.8,ZD,1,0.04846754724582783,0.26654676334480276,1148.3257813453674
0.75,0.7222222222222222,ZE,1,0.028630755934804852,0.1757074508708789,1552.707748413086
1.0,0.1,ZC,0,0.05038299190251286,0.21148365690233134,739.231020450592
1.0,0.1,ZD,2,0.05039886875755599,0.2236304607288585,627.0567378997803
0.75,0.8,ZB,3,0.04541753125316174,0.33093237230349337,1316.1609268188477
1.0,0.1,ZD,1,0.0709388727026988,0.2897438087339594,643.9693067073822
1.0,0.1,ZB,0,0.08864555236373481,0.9937417909372107,828.362979888916
0.75,0.8,ZC,4,0.03317472686710184,0.24241370395674655,1270.3529608249664
1.0,0.1,ZD,4,0.051993805304591606,0.3073448955433933,677.0632197856903
0.75,0.7222222222222222,ZA,4,0.03838701653672383,0.2560864047342764,2010.744014263153
1.0,0.1,ZC,3,0.05362687299163286,0.33890857105414807,759.6116297245026
0.75,0.7222222222222222,ZB,2,0.034718847913687866,0.23563810091709236,2018.2022075653076
1.0,0.1,ZC,4,0.062156882893635655,0.5937533756311066,799.1483597755432
0.75,0.7222222222222222,ZD,1,0.033500028499227376,0.31563844856731255,1776.1107776165009
0.75,0.8,ZA,1,0.023136761901272538,0.18892743962812314,1644.0325157642365
0.75,0.6444444444444445,ZC,4,0.033811796264617056,0.15599848207009734,2400.413053750992
0.75,0.8,ZD,2,0.0444973095138377,0.16508547462431486,1323.8076012134552
0.75,0.8,ZC,0,0.04196001021069286,0.31635781333999174,1467.514241218567
1.0,0.17777777777777778,ZA,3,0.07336180697635432,0.5858930272776056,564.5515630245209
1.0,0.17777777777777778,ZA,4,0.05405087353503821,0.2828290245518608,521.8623094558716
0.75,0.8,ZE,1,0.030948206661710026,0.14646654719161634,1244.5231676101685
1.0,0.1,ZB,3,0.041212337155401936,0.31674556471568743,974.2456033229828
1.0,0.17777777777777778,ZE,2,0.05642321828555321,0.14814703016973102,256.65905356407166
1.0,0.1,ZC,2,0.05787112359628237,0.3281291095049858,972.0000247955322
1.0,0.17777777777777778,ZB,0,0.06435193174471748,0.45559557811240425,563.178168296814
1.0,0.1,ZE,2,0.050538712972682406,0.29634265931464715,873.1203479766846
1.0,0.1,ZE,0,0.055684292933615515,0.40323422039705437,895.5943500995636
1.0,0.1,ZE,3,0.042079084332161384,0.40044547996224017,890.8527328968048
0.75,0.8,ZB,4,0.035997133421673634,0.14241605284037975,1638.4189360141754
1.0,0.1,ZD,3,0.07340716663682531,0.363965247894522,973.9543135166168
1.0,0.17777777777777778,ZA,0,0.05123128558965363,0.3122156361797815,923.1804568767548
0.75,0.8,ZB,2,0.0413213030482747,0.2748389189488317,1728.8084762096405
1.0,0.17777777777777778,ZB,2,0.05222915216074825,0.23884027115600362,539.1789789199829
1.0,0.1,ZA,4,0.053278488715293844,0.3390275956386754,1186.9144351482391
0.75,0.7222222222222222,ZE,2,0.05113911579105891,0.2559447618730912,1926.9433405399323
0.75,0.8,ZE,0,0.0527683376537315,0.2586910518819677,1473.288826227188
0.75,0.8,ZE,3,0.04373227123716449,0.2112990485958566,1366.233775138855
1.0,0.17777777777777778,ZD,4,0.0747850785976155,0.28458294152610736,481.7767231464386
1.0,0.1,ZB,1,0.08007386079321352,0.5444080550896707,1209.8891746997833
1.0,0.17777777777777778,ZB,4,0.05538410330471386,0.422197949243194,586.1478796005249
1.0,0.17777777777777778,ZC,0,0.08724049258952891,0.43628770303988146,609.118768453598
0.75,0.8,ZD,0,0.026498445435224272,0.2999140472650659,1662.0743033885956
1.0,0.25555555555555554,ZB,3,0.05294071052578635,0.21465805355200537,375.38020968437195
1.0,0.25555555555555554,ZA,2,0.0462522826592582,0.2733299044633821,473.648859500885
0.75,0.8,ZD,3,0.027974333082285315,0.19584719828888827,1651.6967310905457
1.0,0.17777777777777778,ZD,0,0.06091553039324421,0.240615725186183,623.7129187583923
0.75,0.8,ZD,4,0.08344831830764501,0.48759571125380147,1610.4044098854065
1.0,0.25555555555555554,ZA,0,0.051497662218500814,0.30892172898655645,534.0700821876526
1.0,0.17777777777777778,ZD,1,0.06291663478016084,0.2749539150368438,626.7499067783356
0.75,0.8,ZE,2,0.03529757460023714,0.1801778902459187,1551.9230332374573
1.0,0.25555555555555554,ZA,1,0.054244779883566845,0.20372269874058566,596.6351149082184
1.0,0.17777777777777778,ZE,4,0.05516462361770794,0.26940136527571823,616.3567168712616
1.0,0.17777777777777778,ZC,1,0.05589008034065175,0.24314743104178432,774.6784265041351
1.0,0.25555555555555554,ZC,4,0.0751072523602592,0.41907557822469543,508.137912273407
1.0,0.1,ZD,0,0.05394177644344519,0.26502178272734517,1320.8523054122925
1.0,0.17777777777777778,ZE,0,0.042330602694618476,0.2550659428309211,767.5013997554779
1.0,0.25555555555555554,ZE,0,0.05514110525629192,0.2886746649317725,470.42393708229065
1.0,0.17777777777777778,ZA,2,0.054568967913294374,0.5150004002371017,1203.4404380321503
1.0,0.17777777777777778,ZB,3,0.04320051697719094,0.29825782026074515,951.5118491649628
1.0,0.33333333333333337,ZB,3,0.06293049584528837,0.4053649201002603,379.1859402656555
1.0,0.25555555555555554,ZC,3,0.06860089316697539,0.22594768364663367,624.5700175762177
1.0,0.25555555555555554,ZB,4,0.05373423506455439,0.2707597587917009,666.2879796028137
1.0,0.17777777777777778,ZE,3,0.04621030119870407,0.282268489265762,810.440925359726
1.0,0.25555555555555554,ZB,2,0.04969685755240845,0.2536768569657685,715.4331419467926
1.0,0.17777777777777778,ZC,2,0.04521435192059425,0.4215541450663104,911.8228332996368
1.0,0.1,ZB,4,0.03953789665788514,0.37413253212182634,1572.0306615829468
1.0,0.25555555555555554,ZA,4,0.04745300215372561,0.23767222560917492,801.7996470928192
1.0,0.25555555555555554,ZC,1,0.038678465742601933,0.19830198321520784,689.6608476638794
1.0,0.17777777777777778,ZD,3,0.05067992331891634,0.25409034655532087,921.6798930168152
1.0,0.25555555555555554,ZB,1,0.047262612701236585,0.29309565311104036,811.8763434886932
1.0,0.33333333333333337,ZB,2,0.04872575070556477,0.23216053535121683,499.8324978351593
1.0,0.33333333333333337,ZA,3,0.08143449058925985,0.5142698927043657,539.9937129020691
1.0,0.25555555555555554,ZD,3,0.05370382830058408,0.2859260527958876,692.185825586319
1.0,0.17777777777777778,ZA,1,0.0444457653412965,0.32490071198629705,1389.6674320697784
1.0,0.17777777777777778,ZC,3,0.037137324650697905,0.1936366992671929,1065.935367822647
1.0,0.33333333333333337,ZA,0,0.05799353337879734,0.29890514660253775,622.7678084373474
1.0,0.33333333333333337,ZC,0,0.07134182536299048,0.27291258117844097,555.7858529090881
1.0,0.33333333333333337,ZA,1,0.044257883812419185,0.2143235948638888,640.4551632404327
1.0,0.25555555555555554,ZA,3,0.0785579614255047,0.41947260549588916,974.0808181762695
1.0,0.17777777777777778,ZB,1,0.04592439417809934,0.32452946059974025,1200.8204832077026
1.0,0.17777777777777778,ZC,4,0.03659845379305997,0.20805555560391564,1131.5802273750305
1.0,0.25555555555555554,ZB,0,0.057003278491803124,0.2365288546362375,969.8692348003387
1.0,0.25555555555555554,ZD,1,0.03704337481074375,0.15236559845526404,834.2783687114716
1.0,0.25555555555555554,ZE,4,0.056804610968487705,0.21790733288776135,720.6010594367981
1.0,0.25555555555555554,ZE,3,0.06102954501564844,0.35007995938993686,754.3937845230103
1.0,0.25555555555555554,ZD,2,0.045103847531081015,0.27631380007487605,837.9370255470276
1.0,0.33333333333333337,ZC,2,0.057086642749306006,0.2894280179941133,609.4784903526306
1.0,0.33333333333333337,ZB,0,0.04022153837539297,0.1530340505615938,713.9734654426575
1.0,0.25555555555555554,ZD,4,0.04940313886305382,0.35230011583180326,844.170398235321
1.0,0.33333333333333337,ZC,4,0.048287092050371114,0.17540650778078906,616.1530091762543
1.0,0.33333333333333337,ZB,4,0.04343955273384351,0.2410029013202201,716.869791507721
1.0,0.25555555555555554,ZC,2,0.049158574364921825,0.30136785227658236,986.8308901786804
1.0,0.25555555555555554,ZC,0,0.04031218396290071,0.349586010041538,1014.3187520503998
1.0,0.25555555555555554,ZE,1,0.03269372482759475,0.21044608590611766,927.1408197879791
1.0,0.33333333333333337,ZA,4,0.054406315930589255,0.33296779953676114,837.5449402332306
1.0,0.4111111111111111,ZB,0,0.05370750404364603,0.19766257521112027,425.29212737083435
1.0,0.33333333333333337,ZD,1,0.04587005879258249,0.31784649355830624,721.8552074432373
1.0,0.25555555555555554,ZD,0,0.03125631631803537,0.20080142689822295,1052.9410769939423
1.0,0.4111111111111111,ZC,4,0.07100644980906407,0.3037031721480169,415.3837502002716
1.0,0.4111111111111111,ZA,1,0.0485086609448828,0.23228088301476435,576.7349271774292
1.0,0.33333333333333337,ZD,4,0.05414748885579427,0.423847847160029,740.2604959011078
1.0,0.17777777777777778,ZD,2,0.04041564316998942,0.16677460783588496,1365.908354997635
1.0,0.33333333333333337,ZC,3,0.04736870725134646,0.23186292515415374,850.009827375412
1.0,0.17777777777777778,ZE,1,0.043053987544116934,0.4386293010935198,1339.2182040214539
1.0,0.33333333333333337,ZD,2,0.03870893207950071,0.28669185806175335,818.6957700252533
1.0,0.33333333333333337,ZE,1,0.050296199762678385,0.26037553768605487,805.8753869533539
1.0,0.25555555555555554,ZE,2,0.0439714808513649,0.14536918357875053,1104.3257472515106
1.0,0.4111111111111111,ZD,1,0.05239018911146657,0.2127512704862468,522.4772820472717
1.0,0.4111111111111111,ZC,3,0.050172331294112436,0.23209483953562227,643.3681814670563
1.0,0.4111111111111111,ZA,0,0.042716333703789876,0.23106595946511357,800.7998235225677
1.0,0.4111111111111111,ZC,2,0.06139071774770834,0.32920928720098036,687.6307260990143
1.0,0.4111111111111111,ZE,0,0.04943793913007265,0.2753613429140693,601.5250027179718
1.0,0.4111111111111111,ZD,0,0.047868172013439465,0.20658757052596505,714.9749612808228
1.0,0.4111111111111111,ZB,4,0.04621511622568684,0.3089072114519219,777.576085805893
1.0,0.33333333333333337,ZE,0,0.04857248952609962,0.23386172957508922,1040.591588973999
1.0,0.4111111111111111,ZC,0,0.04523267803835253,0.19415185175022384,795.0866544246674
1.0,0.4111111111111111,ZA,3,0.04445462907070359,0.2423293376995337,887.7210018634796
1.0,0.4111111111111111,ZD,4,0.04364853160707726,0.13871767355741954,705.9129755496979
1.0,0.4111111111111111,ZD,2,0.04530164271387934,0.19545116311576866,756.4672794342041
1.0,0.48888888888888893,ZA,1,0.03759897170324295,0.17186456871129324,653.6521558761597
1.0,0.33333333333333337,ZD,0,0.042812892503506964,0.32572214572638364,1199.2378561496735
1.0,0.48888888888888893,ZC,3,0.05909396103979958,0.2436721492319713,548.5841825008392
1.0,0.48888888888888893,ZB,2,0.05781406511213281,0.4217910576363484,658.191409111023
1.0,0.48888888888888893,ZA,0,0.05097456353872928,0.18235590669841611,717.0231115818024
1.0,0.33333333333333337,ZE,3,0.03809856613340168,0.2746718474262968,1105.2933058738708
1.0,0.4111111111111111,ZB,3,0.05424738898452286,0.35932308246193645,928.3727326393127
1.0,0.4111111111111111,ZE,4,0.051792529750986555,0.2813616823880268,737.197585105896
1.0,0.33333333333333337,ZE,4,0.036009649427832593,0.14884907708288633,1075.5277588367462
1.0,0.4111111111111111,ZC,1,0.06079425945344923,0.478035233857103,951.4776813983917
1.0,0.48888888888888893,ZC,0,0.05056768762931971,0.2426138224828361,685.3942582607269
1.0,0.4111111111111111,ZA,4,0.04231084550864189,0.13330012097390806,992.6091389656067
1.0,0.48888888888888893,ZB,4,0.0541422456140165,0.23178012273326717,698.0540368556976
1.0,0.48888888888888893,ZA,4,0.04434673975708571,0.2502154782851132,747.0286538600922
1.0,0.48888888888888893,ZA,2,0.04474123855794384,0.21410415800927526,752.6305520534515
1.0,0.48888888888888893,ZB,3,0.05247866744410199,0.3021924418179033,732.9219856262207
1.0,0.33333333333333337,ZA,2,0.04778092778390922,0.30695538890020513,1435.8656051158905
1.0,0.48888888888888893,ZD,4,0.06159904447599221,0.27401413659767326,562.5438981056213
1.0,0.33333333333333337,ZC,1,0.04864496696595175,0.3333102946393754,1407.0079748630524
1.0,0.48888888888888893,ZC,4,0.047582624291737284,0.2554881577241477,684.7694504261017
1.0,0.33333333333333337,ZB,1,0.041131420362965486,0.4615912281878365,1440.80708694458
1.0,0.5666666666666667,ZA,4,0.052968712586282406,0.16696456535464244,430.35951137542725
1.0,0.4111111111111111,ZB,1,0.03535411094023251,0.16506160980839124,1073.8344910144806
1.0,0.4111111111111111,ZE,1,0.05887800378331385,0.3049092177860873,901.0354688167572
1.0,0.48888888888888893,ZA,3,0.04157777594201693,0.24657344032024686,894.415561914444
1.0,0.48888888888888893,ZD,3,0.04386393789518379,0.3029677159862244,724.6049389839172
1.0,0.33333333333333337,ZD,3,0.048384822566415,0.22373481473816054,1459.6693885326385
1.0,0.48888888888888893,ZE,1,0.05473169321315701,0.19237261563547478,729.7227072715759
1.0,0.48888888888888893,ZB,0,0.04912819746742035,0.36763735832891514,964.8651762008667
1.0,0.48888888888888893,ZB,1,0.02920276404143862,0.27821252315918893,967.2783381938934
1.0,0.5666666666666667,ZB,0,0.04910343101699697,0.2300871193612951,586.4001550674438
1.0,0.4111111111111111,ZD,3,0.0294138114643768,0.14628138564312848,1164.347757101059
1.0,0.4111111111111111,ZB,2,0.042344853909801826,0.252874068828223,1307.4389503002167
1.0,0.5666666666666667,ZB,1,0.04085858791323398,0.28793623078277114,629.7578639984131
1.0,0.4111111111111111,ZA,2,0.0329937534431167,0.4490042372863237,1413.2737424373627
1.0,0.48888888888888893,ZE,4,0.03406767440940641,0.21709986807345083,839.944522857666
1.0,0.48888888888888893,ZD,2,0.03827672608218669,0.31066015355459103,937.0640103816986
1.0,0.48888888888888893,ZD,0,0.04624497649222379,0.24592215257212385,974.470858335495
1.0,0.5666666666666667,ZA,1,0.030709213137112716,0.13360120774588996,832.8187501430511
1.0,0.48888888888888893,ZE,0,0.03556844411935325,0.17483187560956034,929.6582317352295
1.0,0.48888888888888893,ZE,3,0.032472735135166596,0.27779017881702367,910.839448928833
1.0,0.33333333333333337,ZE,2,0.042047404186571935,0.2433358330508433,1607.0698068141937
1.0,0.5666666666666667,ZC,4,0.04677858813786438,0.3626257754789036,597.6839852333069
1.0,0.48888888888888893,ZD,1,0.03971624349578833,0.14256963438395934,1042.0657963752747
